,names,raw_predictions,ground_truth,is_correct
122,PatchDB_eeea0a402bcd9533e9e359f2a2518e3216162151_driver_sqlite_query,result -> callback = FALSE ;,result -> callback = FALSE ;,1
123,ImageMagick_CVE-2017-13142_CWE-754,if ( ( i < 0 ) || ( i >= MNG_MAX_OBJECTS ) ) continue ;,if ( c == EOF ) break ;,0
124,PatchDB_8f4c3e4b92212d98f5b9ca2dee13e076effe9589_apng_encode_frame,"if ( ( ret = av_frame_get_buffer ( diffFrame, 32 ) ) < 0 ) goto fail ;",size_t row_start = diffFrame -> linesize [ 0 ] * y + bpp * last_fctl_chunk. x_offset ;,0
125,qemu_187337f8b0ec0813dd3876d1efe37d415fb81c2e_24,"cpu_register_physical_memory ( base, 0x00800000, iomemtype ) ;","cpu_register_physical_memory ( base, 0x00800000, iomemtype ) ;",1
126,PatchDB_ece25dfa0991f65c4e1d26beb1c3c45bda4239b8_sctp_sf_do_5_1D_ce,"if (! pskb_pull ( chunk -> skb, ntohs ( chunk -> chunk_hdr -> length ) - sizeof ( sctp_chunkhdr_t ) ) ) goto nomem ;","return sctp_sf_tabort_8_4_8 ( ep, asoc, type, arg, commands ) ;",0
127,PatchDB_32754323ff4cfb36de91b94bd335dd969fce8953_main,if ( l_arg!= NULL ) * l_size += strlen ( f_arg ) ;,AZ ( vsb_overflowed ( cli [ 0 ]. sb ) ) ;,0
128,PatchDB_140ee8d2204b383279f854802b27bdb41c1d5d1a_processRequest,if ( ( errno == EINTR || errno == EAGAIN || errno == EWOULDBLOCK ) ) return ;,"memset ( newserv, 0, sizeof ( struct service ) ) ;",0
129,PatchDB_70e14722718ea3fc66400924f7a99c7d8c62b8ff_bnx2i_send_iscsi_nopout,"memcpy ( nopout_wqe -> data_length, datap, data_len ) ;","memset ( nopout_wqe, 0x00, sizeof ( struct bnx2i_nop_out_request ) ) ;",0
130,qemu_26c4e7ca72d970d120f0f51244bc8d37458512a0_0,if (! dot1q_buf ) return - 1 ;,return 0 ;,0
131,PatchDB_2bfb50924c7e92362ac937aef2ab56bc7bd3ca52_iwlagn_pass_packet_to_mac80211,"if (! iwlwifi_mod_params. sw_crypto && iwlagn_set_decrypted_flag ( priv, hdr, ampdu_status, stats ) ) return ;","ieee80211_rx_ni ( priv -> hw, skb ) ;",0
132,qemu_5839e53bbc0fec56021d758aab7610df421ed8c8_24,"segreq = g_new ( ArchipelagoSegmentedRequest, 1 ) ;","segreq = g_new ( ArchipelagoSegmentedRequest, 1 ) ;",1
133,sample_812,PQclear ( res ) ;,"appendPsqlMetaConnect ( buf, dbname ) ;",0
134,PatchDB_e7e5114c506957f40aafd794e06de1a7e341e9d5_cinepak_decode_vectors,if ( data >= eod ) return AVERROR_INVALIDDATA ;,"int x, y ;",0
135,FFmpeg_c41b9842ceac42bedfd74a7ba2d02add82f818a9_0,free_segment_list ( var ) ;,"char key [ MAX_URL_SIZE ] = """" ;",0
136,PatchDB_a124133e1e6ab5c7a9fef6d0e6bcb084e3455b46_fsck_gitmodules_fn,free ( name ) ;,"if (! strcmp ( key, ""url"" ) && value && looks_like_command_line_option ( value ) ) data -> ret |= report ( data -> options, data -> obj, FSCK_MSG_GITMODULES_URL, ""disallowed <S2SV_blank> submodule <S2SV_blank> url: <S2SV_blank> %s"", value ) ;",0
137,PatchDB_1632a576e68c27229b31f0d1203ff90220e0e024_ape_read_header,"if ( ape -> descriptorlength > 52 ) avio_skip ( pb, ape -> descriptorlength - 52 ) ;",if (! ape -> seektable ) return AVERROR ( ENOMEM ) ;,0
138,PatchDB_22b1de06c9fe128ca3de72560c3e8c2cabf2927a_ceph_x_destroy,if ( xi -> auth_authorizer. buf ) ceph_buffer_put ( xi -> auth_authorizer. buf ) ;,if ( xi -> auth_authorizer. buf ) ceph_buffer_put ( xi -> auth_authorizer. buf ) ;,1
139,qemu_b952b5589a36114e06201c0d2e82c293dbad2b1f_1,"qmp_drive_mirror ( device, filename,!! format, format, full? MIRROR_SYNC_MODE_FULL : MIRROR_SYNC_MODE_TOP, true, mode, false, 0, false, 0, false, 0, & errp ) ;","qmp_drive_mirror ( device, filename,!! format, format, full? MIRROR_SYNC_MODE_FULL : MIRROR_SYNC_MODE_TOP, true, mode, false, 0, false, 0, false, 0, & errp ) ;",1
140,Chrome_CVE-2018-6138_CWE-20,"bool allowed_script = IsAllowedScript ( extension, url, tab_id ) ;","bool allowed_capture = extension -> permissions_data ( ) -> CanCaptureVisiblePage ( url, extension, tab_id, nullptr ) ;",0
141,qemu_81b23ef82cd1be29ca3d69ab7e98b5b5e55926ce_0,writable_mask = ~ reg -> ro_mask & valid_mask ;,throughable_mask = ~ reg -> emu_mask & valid_mask ;,0
142,PatchDB_50d61ff789d728a9b6624582ce28441dc0bf5b42_rds_ib_add_conn,refcount_inc ( & rds_ibdev -> refcount ) ;,refcount_inc ( & rds_ibdev -> refcount ) ;,1
143,PatchDB_fcf0ba06ae12ccd7c67cee3c8d948df15f946b85_read_residual_partitioned_rice_,"if (! FLAC__format_entropy_coding_method_partitioned_rice_contents_ensure_size ( partitioned_rice_contents, flac_max ( 6u, partition_order ) ) ) { decoder -> protected_ -> state = FLAC__STREAM_DECODER_MEMORY_ALLOCATION_ERROR ; }",return false ;,0
144,PatchDB_03145beb455cf5c20a761e8451e30b8a74ba58d9_compat_sys_mq_open,"memset ( & attr, 0, sizeof ( attr ) ) ;","memset ( & attr, 0, sizeof ( attr ) ) ;",1
145,qemu_cdd346371e09709be8e46398bb097dc690a746f2_0,req -> cqe. result = cpu_to_le32 ( ( n -> num_queues - 2 ) | ( ( n -> num_queues - 2 ) << 16 ) ) ;,req -> cqe. result = cpu_to_le32 ( ( n -> num_queues - 2 ) | ( ( n -> num_queues - 2 ) << 16 ) ) ;,1
146,FFmpeg_f78cd0c243b9149c7f604ecf1006d78e344aa6ca_2,"idctRowCondDC_8 ( block + i * 8, 0 ) ;","idctRowCondDC_8 ( block + i * 8, 0 ) ;",1
147,PatchDB_c0f5ecee4e741667b2493c742b60b6218d40b3aa_wdm_post_reset,rv = recover_from_urb_loss ( desc ) ;,"clear_bit ( WDM_OVERFLOW, & desc -> flags ) ;",0
148,CVEFixes_156afcb26c198e162504a57caddfe0acd9ed7dce_ast2obj_keyword,Py_RETURN_NONE ;,Py_RETURN_NONE ;,1
149,qemu_e23a1b33b53d25510320b26d9f154e19c6c99725_2,qdev_init_nofail ( dev ) ;,qdev_init_nofail ( dev ) ;,1
150,qemu_02ffa034fb747f09a4f5658ed64871dcee4aaca2_0,siginfo_t si = { } ;,siginfo_t si = { } ;,1
151,qemu_e3c9d76acc984218264bbc6435b0c09f959ed9b8_1,vdc -> exit = vhost_scsi_exit ;,vdc -> exit = vhost_scsi_exit ;,1
152,PatchDB_878b8619f711280fd05845e21956434b5e588cc4_set_selection,"if (! access_ok ( VERIFY_READ, sel, sizeof ( * sel ) ) ) return - EFAULT ;","bp = kmalloc ( ( ( sel_end - sel_start ) / 2 + 1 ) * multiplier, GFP_KERNEL ) ;",0
153,sample_922,dcfg -> xml_external_entity = NULL ;,if ( dcfg -> xml_external_entity == NOT_SET ) dcfg -> xml_external_entity = 0 ;,0
154,qemu_2f448e415f364d0ec4c5556993e44ca183e31c5c_1,"val = pci_data_read ( phb -> bus, unin_get_config_reg ( phb -> config_reg, addr ), len ) ;","UNIN_DPRINTF ( ""read <S2SV_blank> addr <S2SV_blank> "" TARGET_FMT_plx "" <S2SV_blank> len <S2SV_blank> %d <S2SV_blank> val <S2SV_blank> %x\n"", addr, len, val ) ;",0
155,qemu_21ef45d71221b4577330fe3aacfb06afad91ad46_9,VncDisplay * vs = vnc_display ;,VncDisplay * vs = vnc_display ;,1
156,PatchDB_ed4caf5f1a6ea7214b24b4d28f62eb5b8af4d6a7_uid_range_to_seqs,"if (! array_is_created ( seq_range ) ) p_array_init ( seq_range, fctx -> result_pool, count ) ;",if ( range [ i ]. seq1 > range [ i ]. seq2 ) continue ;,0
157,linux_CVE-2014-9322_CWE-264,"set_intr_gate ( X86_TRAP_SS, stack_segment ) ;","set_intr_gate ( X86_TRAP_SS, stack_segment ) ;",1
158,PatchDB_31ba7346f082f3468b8e06b45db475a6e25f01fc_create_boot_cache,s -> refcount = - 1 ;,"panic ( ""Creation <S2SV_blank> of <S2SV_blank> kmalloc <S2SV_blank> slab <S2SV_blank> %s <S2SV_blank> size=%zu <S2SV_blank> failed. <S2SV_blank> Reason <S2SV_blank> %d\n"", name, size, err ) ;",0
159,qemu_CVE-2016-7116_CWE-22,if ( name_is_illegal ( wnames [ i ]. data ) ) { err = - ENOENT ; },V9fsQID qid ;,0
160,CVEFixes_592fd47a6245508b79fe6ac819fe6d3b2c1289be_mount_entry_on_systemfs,"static inline int mount_entry_on_systemfs ( struct mntent * mntent ) { return mount_entry_on_generic ( mntent, mntent -> mnt_dir, NULL ) ; }","static inline int mount_entry_on_systemfs ( struct mntent * mntent ) { return mount_entry_on_generic ( mntent, mntent -> mnt_dir, NULL ) ; }",1
161,PatchDB_be0726d33cb8f411945884664924bed3cb8c70ee_ext2_xattr_get,"struct mb2_cache * ext2_mb_cache = EXT2_SB ( inode -> i_sb ) -> s_mb_cache ; if ( ext2_xattr_cache_insert ( ext2_mb_cache, bh ) )","struct mb2_cache * ext2_mb_cache = EXT2_SB ( inode -> i_sb ) -> s_mb_cache ; if ( ext2_xattr_cache_insert ( ext2_mb_cache, bh ) ) if ( ext2_xattr_cache_insert ( ext2_mb_cache, bh ) )",0
162,PatchDB_a8c1f65c79cbbb2f7da782d4c9d15639a9b94b27_igmp_heard_query,if (! max_delay ) max_delay = 1 ;,if (! max_delay ) max_delay = 1 ;,1
163,FFmpeg_ad5807f8aa883bee5431186dc1f24c5435d722d3_6,"if ( ( header_size + 4U ) > 0xFFFFFFFFU - SOX_FIXED_HDR - 4U ) if ( comment_size > 0xFFFFFFFFU - SOX_FIXED_HDR - 4U ) { av_log ( s, AV_LOG_ERROR, ""invalid <S2SV_blank> comment <S2SV_blank> size <S2SV_blank> (%u)\n"", comment_size ) ; }",st -> codecpar -> bit_rate = ( int64_t ) st -> codecpar -> sample_rate * st -> codecpar -> bits_per_coded_sample * st -> codecpar -> channels ;,0
164,PatchDB_9eb45fc51a55fb8b058a28b5ee1e297991fedca5_git_branch_iterator_free,if ( iter == NULL ) return ;,if ( iter == NULL ) return ;,1
165,qemu_f8ed85ac992c48814d916d5df4d44f9a971c5de4_31,"memory_region_init_ram ( ram, OBJECT ( s ), ""open_eth.ram"", 16384, & error_fatal ) ;","memory_region_init_ram ( ram, OBJECT ( s ), ""open_eth.ram"", 16384, & error_fatal ) ;",1
166,FFmpeg_44f1698a3824836d32708ae93e78ac1f2310a07e_0,"init_vlc ( & s -> vlc, 0, n, 1 ) ;",e += FRAC_BITS - 31 + 5 ;,0
167,CVEFixes_fa7438a0ff4033e4741c807394a9af6207940d71_atol8,if ( char_cnt == 0 ) return ( 0 ) ;,if ( char_cnt == 0 ) return ( 0 ) ;,1
168,FFmpeg_b97d21e4d6813498f458777ff42c7eab1eed3adf_0,av_freep ( & codec -> extradata ) ;,av_freep ( & codec -> extradata ) ;,1
169,PatchDB_94f11ca5cf011ef123bd222cabeaef6f424d76ac_XkbVModMaskText,len += strlen ( str ) + ( mm == NULL? 0 : 1 ) ;,"char * str, buf [ VMOD_BUFFER_SIZE ] ; if ( ( str - ( buf + len ) ) <= VMOD_BUFFER_SIZE )",0
170,sample_1456,"args. so = get_scan ( xd, tx_size, pd -> plane_type, 0 ) ;",xd -> mi [ 0 ]. src_mi -> mbmi. tx_size = tx_size ;,0
171,PatchDB_819418110b6fff4a7b96f01a5d68f71df3e3b736_dtls1_listen,"( void ) BIO_dgram_get_peer ( SSL_get_rbio ( s ), client ) ;",SSL_clear ( s ) ;,0
172,PatchDB_b8f17d08b7418204bf8a05a5c24e87b2fc395b75_ReadSUNImage,if ( ( sun_info. type!= _SUNInfoType. Unknown ) || ( ( sun_info. type == _SUNInfoType. UnknownMaptype ) && ( ( sun_info. maptype!= 0 ) && ( sun_info. length!= extent / sun_info. depth ) ) ) ) break ;,if ( ( sun_info. type!= RT_ENCODED ) && ( ( number_pixels * sun_info. depth ) > ( 8 * sun_info. length ) ) ) length = image -> rows * ( bytes_per_line + bytes_per_line % 2 ) ;,0
173,PatchDB_fbf3a6bc1abcc8a5b5226b0ad9464c37f11ddbd6_zend_ts_hash_graceful_destroy,tsrm_mutex_free ( ht -> mx_writer ) ;,tsrm_mutex_free ( ht -> mx_writer ) ;,1
174,FFmpeg_529a25d6e5c3ff889257a57042872d84dc2312d5_0,"int out = 0, ret ;",uint8_t * output_samples_u8 = s -> frame. data [ 0 ] ;,0
175,PatchDB_7f73ea2e3975b305e09467eb7980a3d01cd37de9_lok_init_2,free ( imp_lib ) ;,if (! dlhandle ) return NULL ;,0
176,PatchDB_7aebff18b91ebdefe15bb7d3f5d711df8312a7fb_ocfs2_remove_inode_range,if ( ocfs2_should_order_data ( inode ) ) BUG ( ) ;,ocfs2_free_path ( path ) ;,0
177,qemu_0b8b8753e4d94901627b3e86431230f2319215c4_37,qemu_coroutine_enter ( req -> co ) ;,qemu_coroutine_enter ( req -> co ) ;,1
178,qemu_5fbe02e8bb7c62ee55b8edc5fd688c369164c49c_0,"if ( s -> regs [ GEM_NWCFG ] & GEM_NWCFG_STRIP_FCS ) { memset ( rxbuf + size, 0, sizeof ( rxbuf ) - size ) ; }","memset ( rxbuf + size, 0, sizeof ( rxbuf ) - size ) ;",0
179,PatchDB_1c3ce90d0acb0c661910dd84f416b3053e9710af_mlx5_ib_mmap,if ( vma -> vm_end - vma -> vm_start!= PAGE_SIZE ) return - EINVAL ;,if ( idx >= uuari -> num_uars ) return - EINVAL ;,0
180,CVEFixes_dbb7a8af90054bf4ef51f5814ef7ceb17d83d974_settings_init,settings. logger_watcher_buf_size = LOGGER_WATCHER_BUF_SIZE ;,settings. udpport = 0 ;,0
181,Chrome_CVE-2013-2877_CWE-119,ctxt -> errNo = XML_ERR_USER_STOP ;,ctxt -> errNo = XML_ERR_USER_STOP ;,1
182,PatchDB_4c2ecfafd746411b07b8de10b91f5fd26fdd9cb3_server_read_proc_kmsg,"l = read ( s -> proc_kmsg_fd, s -> proc_kmsg_buffer + s -> proc_kmsg_length, sizeof ( s -> proc_kmsg_buffer ) - 1 - s -> proc_kmsg_length ) ;",if ( l == 0 ) return 0 ;,0
183,Chrome_CVE-2016-1666_,"bool IsValidURL ( const GURL & url, PortPermission port_permission ) { return url. is_valid ( ) && url. SchemeIsHTTPOrHTTPS ( ) && ( url. port ( ). empty ( ) || g_ignore_port_numbers || ( port_permission == ALLOW_NON_STANDARD_PORTS ) ) ; }","bool IsValidURL ( const GURL & url, PortPermission port_permission ) { return url. is_valid ( ) && url. SchemeIsHTTPOrHTTPS ( ) && ( url. port ( ). empty ( ) || g_ignore_port_numbers || ( port_permission == ALLOW_NON_STANDARD_PORTS ) ) ; }",1
184,FFmpeg_b12d92efd6c0d48665383a9baecc13e7ebbd8a22_1,avcodec_get_frame_defaults ( & c -> pic ) ;,c -> pal [ i ] = 0xFFU << 24 | i * 0x10101 ;,0
185,PatchDB_89af2739589365bf0dd2023c6a076b22ccd530f9_nfs41_check_expired_locks,"if ( status!= - NFS4ERR_BAD_STATEID ) nfs41_free_stateid ( server, & lsp -> ls_stateid ) ;","if ( status!= - NFS4ERR_BAD_STATEID ) nfs41_free_stateid ( server, & lsp -> ls_stateid ) ;",1
186,PatchDB_c7c976c6d7051804f96e3106688c1963d1238ae0_ogg_read_seek,os -> keyframe_seek = 0 ;,av_assert0 ( stream_index < ogg -> nstreams ) ;,0
187,FFmpeg_f78cd0c243b9149c7f604ecf1006d78e344aa6ca_1,"FUNC ( idctRowCondDC ) ( block + i * 8, 0 ) ;","( block + i * 8, 0 ) ;",0
188,CVEFixes_59c816c1f24df0204e01851431d3bab3eb76719c_vhost_scsi_send_evt,evt -> event. lun [ 2 ] = lun -> unpacked_lun >> 8 | 0x40 ;,evt -> event. lun [ 1 ] = tpg -> tport_tpgt ;,0
189,qemu_231bb267644ee3a9ebfd9c7f42d5d41610194b45_1,"uint64_t * l2_table = qemu_blockalign ( bs, s -> cluster_size ) ;","ret = qcow2_pre_write_overlap_check ( bs, QCOW2_OL_ACTIVE_L2, l2_offset, s -> cluster_size ) ;",0
190,PatchDB_6b1d1a732f886936fe515d911b1a01d9cc50e179_xfs_log_force_umount,if (! log || log -> l_flags & XLOG_ACTIVE_RECOVERY ) { ASSERT (! logerror ) ; },spin_lock ( & log -> l_icloglock ) ;,0
191,FFmpeg_20d1f6fec1aa2a33c4cf8162e72ca88ead3d389d_0,ctx -> fstate = av_mallocz ( sizeof ( ctx -> fstate [ 0 ] ) * avctx -> channels ) ;,"ctx -> fcoeffs = ff_iir_filter_init_coeffs ( avctx, FF_FILTER_TYPE_BUTTERWORTH, FF_FILTER_MODE_LOWPASS, FILT_ORDER, cutoff_coeff, 0.0, 0.0 ) ;",0
192,CVEFixes_54d83fc74aa9ec72794373cb47432c5f7fb1a309_check_entry_size_and_hooks,"if ( ( unsigned long ) e % __alignof__ ( struct ip6t_entry )!= 0 || ( unsigned char * ) e + sizeof ( struct ip6t_entry ) >= limit || ( unsigned char * ) e + e -> next_offset > limit ) { duprintf ( ""Bad <S2SV_blank> offset <S2SV_blank> %p\n"", e ) ; }","pr_debug ( ""Underflows <S2SV_blank> must <S2SV_blank> be <S2SV_blank> unconditional <S2SV_blank> and <S2SV_blank> "" ""use <S2SV_blank> the <S2SV_blank> STANDARD <S2SV_blank> target <S2SV_blank> with <S2SV_blank> "" ""ACCEPT/DROP\n"" ) ;",0
193,PatchDB_493618a92c6afdd3f6224ab586f169d6a259bb06_nft_target_set_tgchk_param,par -> net = & init_net ;,else { par -> hook_mask = 0 ; },0
194,qemu_772034b63e9c0caf6c92e31413f2d8df2ee69c88_0,if ( dumpsize. rlim_cur == 0 ) return 0 ;,"if ( dump_write ( fd, & phdr, sizeof ( phdr ) )!= 0 ) { goto out ; }",0
195,PatchDB_668494acd8b20f974c7722895d4a6a14c1005f1e_codec_get_buffer,"if ( av_image_check_size ( s -> width, s -> height, 0, s ) ) return - 1 ;","if ( av_image_check_size ( s -> width, s -> height, 0, s ) ) return - 1 ;",1
196,PatchDB_e53a9c2a5a8cd0a3a8b3c0f9b7a3ad9bc6a28867_netvsc_init_buf,"memset ( init_packet, 0, sizeof ( struct nvsp_message ) ) ;","net_device -> send_section_map = kcalloc ( net_device -> map_words, sizeof ( ulong ), GFP_KERNEL ) ;",0
197,linux_CVE-2012-2123_CWE-264,"bool effective, has_cap = false ;","if (! cap_issubset ( new -> cap_permitted, old -> cap_permitted ) ) bprm -> per_clear |= PER_CLEAR_ON_SETID ;",0
198,PatchDB_342db04ae71273322f0011384a9ed414df8bdae4_show_signal_msg,if (! printk_ratelimit ( ) ) return ;,"show_opcodes ( regs, loglvl ) ;",0
199,PatchDB_1a5a9906d4e8d1976b701f889d8f35d54b928f25_pagemap_pte_range,if ( pmd_trans_unstable ( pmd ) ) return 0 ;,if ( pmd_trans_unstable ( pmd ) ) return 0 ;,1
200,PatchDB_3480a2125923e4b7a56d79efc76743089bf273fc_cgw_remove_job,if (! capable ( CAP_NET_ADMIN ) ) return - EPERM ;,"kmem_cache_free ( cgw_cache, gwj ) ;",0
201,CVEFixes_e99502f76271d6bc4e374fe368c50c67a1fd3070_evtchn_2l_handle_events,"if ( active_evtchns ( cpu, s, word_idx ) & ( 1ULL << bit_idx ) ) generic_handle_irq ( irq ) ;","static void evtchn_2l_handle_events ( unsigned cpu, struct evtchn_loop_ctrl * ctrl ) handle_irq_for_port ( port, ctrl ) ;",0
202,CVEFixes_951bdaad7a18cc0dc1036bba86b18b90874d39ff_completion_glob_pattern,int completion_glob_pattern ( string ) char * string ; { return ( glob_pattern_p ( string ) == 1 ) ; },return ( glob_pattern_p ( string ) == 1 ) ;,0
203,qemu_3de3d698d942d1116152417f882c897b26b44e41_2,ai. ai_flags = AI_CANONNAME | AI_V4MAPPED | AI_ADDRCONFIG ;,ai. ai_flags = AI_CANONNAME | AI_V4MAPPED | AI_ADDRCONFIG ;,1
204,PatchDB_a79b5f8b80890b402fdb0733b0a073695a7875b5_qemu_v9fs_synth_add_file,"pstrcpy ( node -> name, sizeof ( node -> name ), name ) ;","pstrcpy ( node -> name, sizeof ( node -> name ), name ) ;",1
205,FFmpeg_a1ee1648690726b34e98eaf8db04fd7b3303cfc8_0,"if ( ( avctx -> coded_width || avctx -> coded_height ) && av_image_check_size ( avctx -> coded_width, avctx -> coded_height, 0, avctx ) ) return - 1 ;",else av_frame_unref ( picture ) ;,0
206,PatchDB_7e6a925f5e86a19a7934a94bbd6959101d0b84eb_httpGetParam,"value = mprReadJson ( httpGetParams ( conn ), var ) ;","value = mprReadJson ( httpGetParams ( conn ), var ) ;",1
207,PatchDB_603fe2b21d9fcde2022f9b52d95027bea29fe9e3_musb_write_fifo,if ( unlikely ( len == 0 ) ) return ;,if ( unlikely ( len == 0 ) ) return ;,1
208,CVEFixes_b8592ecba2f9e451e1f5cb7ab6dcee8b8e7b3f60_archive_read_format_rar_read_data,if ( rar -> entry_eof || rar -> offset_seek >= rar -> unp_size ) { * size = 0 ; },{ rar -> start_new_table = 1 ; },0
209,qemu_16fde5f2c2788232b16c06d34d0459a5c1ec1f6c_0,"if ( l2_offset ) { qcow2_free_clusters ( bs, l2_offset, s -> l2_size * sizeof ( uint64_t ) ) ; }","} if ( l2_offset ) { qcow2_free_clusters ( bs, l2_offset, s -> l2_size * sizeof ( uint64_t ) ) ;",0
210,krb5_CVE-2012-1016_,krb5_free_data ( out_data ) ;,if ( rep!= NULL && rep -> u. dh_Info. kdfID ) secret. data = ( char * ) server_key ;,0
211,CVEFixes_550fd08c2cebad61c548def135f67aba284c6162_macvlan_common_setup,dev -> priv_flags &= ~ ( IFF_XMIT_DST_RELEASE | IFF_TX_SKB_SHARING ) ;,dev -> priv_flags &= ~ ( IFF_XMIT_DST_RELEASE | IFF_TX_SKB_SHARING ) ;,1
212,qemu_e78815a554adaa551d62a71be10ee2fcf128e473_0,if ( version_id < 3 || version_id > 4 ) { return - EINVAL ; },"qemu_madvise ( host, TARGET_PAGE_SIZE, QEMU_MADV_DONTNEED ) ;",0
213,PatchDB_0d54ee1c7850a954026deec4cd4885f331da35cc_keyctl_join_session_keyring,kfree ( name ) ;,kfree ( name ) ;,1
214,qemu_635db18f68ded6abec11cd4cf64ebc15c1c6b190_0,"qmp_for_each_command ( cur_mon -> qmp. commands, query_commands_cb, & list ) ;","qmp_for_each_command ( cur_mon -> qmp. commands, query_commands_cb, & list ) ;",1
215,PatchDB_3ac1707a13a3da9cfc8f242a15b2fae6df2c5f88_cgroup_attach_proc,goto out_put_css_set ;,"retval = flex_array_prealloc ( group, 0, group_size, GFP_KERNEL ) ;",0
216,PatchDB_bc6445f2dbd004565adda0c500754cc9ee151aed_png_handle_row,s -> state |= PNG_ALLIMAGE ;,"memset ( s -> last_row, 0, s -> row_size ) ;",0
217,linux_CVE-2013-3302_CWE-362,if ( ssocket == NULL ) return - ENOTSOCK ;,if ( ssocket == NULL ) return - ENOTSOCK ;,1
218,PatchDB_1d1221f375c94ef961ba8574ac4f85c8870ddd51_do_io_accounting,"if (! ptrace_may_access ( task, PTRACE_MODE_READ ) ) return - EACCES ;","if (! ptrace_may_access ( task, PTRACE_MODE_READ ) ) return - EACCES ;",1
219,PatchDB_831719d62f692e28699a7acd7b441c6f0c01b6f7_post_xfer,mutex_unlock ( & i2c -> mutex ) ;,mutex_unlock ( & i2c -> mutex ) ;,1
220,CVEFixes_b769f49463711205d57286e64cf535ed4daf59e9_sequencer_write,if ( mode == OPEN_READ ) return - EIO ;,"err = synth_devs [ dev ] -> load_patch ( dev, fmt, buf + p, c, 0 ) ;",0
221,PatchDB_22583f0d9c85e60c9860bc8a0ebff59fe08be6d7_async_pf_execute,kvm_put_kvm ( vcpu -> kvm ) ;,apf -> vcpu = NULL ;,0
222,PatchDB_2bfb50924c7e92362ac937aef2ab56bc7bd3ca52_iwl_mvm_pass_packet_to_mac80211,"memcpy ( IEEE80211_SKB_RXCB ( skb ), stats, sizeof ( * stats ) ) ;","ieee80211_rx_ni ( mvm -> hw, skb ) ;",0
223,FFmpeg_439fbb9c8b2a90e97c44c7c57245e01ca84c865d_0,"dst [ x ] = av_clip_pixel ( ( ( QPEL_FILTER ( tmp, MAX_PB_SIZE ) >> 6 ) * wx1 + src2 [ x ] * wx0 + ( ( ox0 + ox1 + 1 ) * ( 1 << log2Wd ) ) ) >> ( log2Wd + 1 ) ) ;","dst [ x ] = av_clip_pixel ( ( ( QPEL_FILTER ( tmp, MAX_PB_SIZE ) >> 6 ) * wx1 + src2 [ x ] * wx0 + ( ( ox0 + ox1 + 1 ) * ( 1 << log2Wd ) ) ) >> ( log2Wd + 1 ) ) ;",1
224,qemu_dede4188cc817a039154ed2ecd7f3285f6b94056_1,* heads = ( cyls_times_heads + 1023 ) / 1024 ;,* cyls = cyls_times_heads / * heads ;,0
225,PatchDB_9638b67ba25b4a008767fca3b6f52d24400a8d1d_sep_prepare_input_output_dma_table_in_dcb,if ( dcb_table_ptr -> tail_data_size == 0 ) { error = - ENOSPC ; },if ( tail_size > sizeof ( dcb_table_ptr -> tail_data ) ) return - EINVAL ;,0
226,linux_CVE-2011-4594_,if ( msg_sys -> msg_name && msg_sys -> msg_namelen == 0 ) goto out ;,"if ( used_address && msg_sys -> msg_name && used_address -> name_len == msg_sys -> msg_namelen &&! memcmp ( & used_address -> name, msg_sys -> msg_name, used_address -> name_len ) ) if ( msg_sys -> msg_name ) memcpy ( & used_address -> name, msg_sys -> msg_name, used_address -> name_len ) ;",0
227,PatchDB_728996829b3e2a3bbacb7390e6c040dd839cdf21_fail_all_commands,if ( lun == - 1 || ( conn -> task -> sc && conn -> task -> sc -> device -> lun == lun ) ) conn -> task = NULL ;,if ( conn -> task ) { if ( lun == - 1 || ( conn -> task -> sc && conn -> task -> sc -> device -> lun == lun ) ) conn -> task = NULL ; },0
228,PatchDB_22ae27906da3e6f15bf2a55aba3216f717e21671___qeth_l3_set_offline,qdio_free ( CARD_DDEV ( card ) ) ;,qdio_free ( CARD_DDEV ( card ) ) ;,1
229,PatchDB_59de2bebabc5027f93df999d59cc65df591c3e6e_agp_generic_alloc_page,page = alloc_page ( GFP_KERNEL | GFP_DMA32 | __GFP_ZERO ) ;,page = alloc_page ( GFP_KERNEL | GFP_DMA32 | __GFP_ZERO ) ;,1
230,PatchDB_5bf703700ee4a5d6eae20da07cb7a29369667aef_CatalogueRescan,xfree ( subfpe ) ;,"len = readlink ( link, dest, sizeof dest - 1 ) ;",0
231,PatchDB_9497df88ab5567daa001829051c5f87161a81ff0_rhashtable_rehash,synchronize_rcu ( ) ;,smp_wmb ( ) ;,0
232,PatchDB_8733f6676ac542282cb6a8bb1aee03e471bc0603_syn_cache_get,"{ ( void ) syn_cache_respond ( sc, m ) ; }",tp -> ts_recent = sc -> sc_timestamp ;,0
233,PatchDB_b7779d06f9950e14a008a2de970b44233fe49c86_nf_conntrack_cleanup_net_list,nf_ct_release_dying_list ( net ) ;,free_percpu ( net -> ct. pcpu_lists ) ;,0
234,qemu_CVE-2018-20815_CWE-119,fdt = g_malloc0 ( dt_size ) ;,"dt_file_load_size = load_image_size ( filename_path, fdt, dt_size ) ;",0
235,PatchDB_5beae6efd1004b44c3e257dc96087978e4c763c1_tracing_buffers_splice_read,if ( len < PAGE_SIZE ) return - EINVAL ;,ref -> ref = 1 ;,0
